LIMIT_BAL,AGE,code_repayment_sept,code_repayment_aug,code_repayment_july,code_repayment_june,code_repayment_may,code_repayment_april,Dues,Previous_payments,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
220000.0,48,2,-1,-1,-1,0,-1,77484.0,83278.0,1,0,1,0,0,0,1,0,0
500000.0,66,-1,-1,-1,-1,-1,-1,336855.0,333137.0,0,1,0,1,0,0,1,0,0
150000.0,28,-2,-1,-1,-1,-1,-1,13814.0,17875.0,0,1,0,0,1,0,0,1,0
60000.0,37,0,0,0,-1,-1,-1,61023.0,44950.0,1,0,0,1,0,0,1,0,0
20000.0,23,0,0,0,0,0,0,111860.0,10085.0,0,1,0,1,0,0,1,0,0
210000.0,44,1,2,0,0,2,0,522997.0,17820.0,1,0,0,1,0,0,1,0,0
260000.0,43,0,0,0,0,0,0,433332.0,72424.0,1,0,0,1,0,0,1,0,0
20000.0,42,0,0,0,0,0,0,113249.0,7426.0,0,1,0,0,1,0,1,0,0
50000.0,41,0,0,0,0,0,0,174206.0,8671.0,1,0,0,1,0,0,0,1,0
150000.0,39,0,0,0,0,0,0,134164.0,8900.0,1,0,0,0,1,0,0,1,0
360000.0,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,1,0,0,1,0,0
180000.0,43,-1,-1,-1,-1,-1,-1,31139.0,39496.0,1,0,0,0,1,0,1,0,0
250000.0,26,0,0,0,0,0,0,970528.0,32849.0,0,1,0,0,1,0,0,1,0
290000.0,42,-2,-2,-2,-2,-1,-1,5795.0,8285.0,1,0,0,1,0,0,1,0,0
160000.0,28,0,0,0,0,0,0,233373.0,15777.0,0,1,0,0,1,0,1,0,0
500000.0,46,0,0,-1,-1,-1,-1,408917.0,226797.0,1,0,0,1,0,0,1,0,0
210000.0,37,0,0,0,0,0,0,802799.0,136799.0,1,0,0,1,0,0,0,1,0
250000.0,33,0,0,0,0,0,0,451548.0,103175.0,0,1,0,1,0,0,0,1,0
210000.0,37,-1,-1,-1,-1,-1,-1,11215.0,11214.0,1,0,0,0,1,0,1,0,0
100000.0,28,0,0,0,0,0,0,264085.0,27285.0,0,1,0,1,0,0,0,1,0
100000.0,49,1,2,0,0,0,2,593049.0,21100.0,0,1,1,0,0,0,1,0,0
550000.0,53,0,0,0,0,0,0,1258957.0,51635.0,1,0,1,0,0,0,1,0,0
50000.0,40,-1,0,0,0,0,0,210320.0,11880.0,0,1,0,1,0,0,1,0,0
80000.0,40,3,2,2,2,2,2,248638.0,11300.0,0,1,0,0,1,0,0,1,0
360000.0,35,0,0,0,0,0,0,231127.0,42470.0,0,1,0,1,0,0,0,1,0
390000.0,58,-2,-2,-2,-2,-2,-2,17318.0,16266.0,0,1,0,0,1,0,1,0,0
180000.0,32,-1,-1,2,2,0,0,85292.0,8304.0,0,1,1,0,0,0,0,1,0
20000.0,41,0,0,0,0,0,0,79889.0,12500.0,0,1,0,1,0,0,0,1,0
260000.0,29,0,0,0,0,0,0,898490.0,37257.0,0,1,0,1,0,0,0,1,0
180000.0,31,1,-1,2,-1,0,0,1299.0,999.0,0,1,0,1,0,0,1,0,0
30000.0,33,1,2,0,0,0,0,92840.0,4100.0,0,1,0,1,0,0,0,1,0
180000.0,43,-1,0,0,0,0,0,30065.0,5700.0,1,0,0,1,0,0,1,0,0
170000.0,39,-1,-1,-1,-1,-1,-1,27297.0,32156.0,0,1,0,1,0,0,0,1,0
80000.0,25,0,-1,-1,-1,-1,-1,11681.0,8306.0,0,1,0,0,1,0,1,0,0
180000.0,39,-1,-1,-1,0,-1,0,4238.0,3351.0,0,1,1,0,0,0,1,0,0
180000.0,44,-1,-1,-2,-2,-1,-1,35772.0,3772.0,0,1,0,1,0,0,1,0,0
390000.0,30,0,0,0,0,0,0,549538.0,29563.0,0,1,1,0,0,0,0,1,0
90000.0,50,0,0,0,2,0,0,278396.0,12300.0,0,1,0,1,0,0,1,0,0
60000.0,25,0,0,0,0,0,0,102352.0,10500.0,1,0,1,0,0,0,0,1,0
100000.0,53,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,0,1,0,1,0,0
120000.0,31,1,-2,-2,-2,-1,-1,-2520.0,3901.0,1,0,1,0,0,0,0,1,0
30000.0,51,1,2,2,0,0,0,157343.0,5836.0,0,1,0,1,0,0,0,1,0
220000.0,42,0,0,2,2,-2,-2,30935.0,13041.0,1,0,1,0,0,0,1,0,0
240000.0,50,-2,-2,-2,-2,-2,-2,984.0,499.0,0,1,1,0,0,0,1,0,0
80000.0,31,-1,-1,-1,-1,-1,-1,14607.0,7720.0,1,0,1,0,0,0,0,1,0
360000.0,43,1,-1,-1,-1,-1,-1,14100.0,14880.0,0,1,1,0,0,0,0,1,0
200000.0,35,-1,-1,-1,-1,-1,-1,65398.0,39735.0,0,1,1,0,0,0,1,0,0
160000.0,27,0,0,0,2,2,0,549456.0,38017.0,0,1,1,0,0,0,0,1,0
20000.0,35,0,0,0,0,0,0,117687.0,7215.0,0,1,0,0,1,0,1,0,0
210000.0,25,0,0,0,0,-2,-2,205390.0,5151.0,0,1,0,0,0,1,0,1,0
140000.0,38,0,0,0,0,0,0,710670.0,27376.0,1,0,0,0,1,0,1,0,0
150000.0,27,-1,-1,-1,-1,-1,0,49328.0,36303.0,0,1,0,1,0,0,0,1,0
450000.0,36,-1,-1,-1,-1,-1,-1,34483.0,21062.0,0,1,0,1,0,0,0,1,0
10000.0,27,0,0,0,0,0,0,59367.0,4277.0,0,1,0,1,0,0,0,1,0
50000.0,24,0,0,2,0,-1,0,114902.0,36392.0,0,1,0,1,0,0,0,1,0
160000.0,27,1,2,0,0,0,0,941722.0,38217.0,0,1,0,1,0,0,0,1,0
60000.0,38,1,2,2,2,0,0,141037.0,6600.0,0,1,0,1,0,0,1,0,0
20000.0,48,-1,0,0,-2,-2,-2,21622.0,1400.0,1,0,0,1,0,0,1,0,0
360000.0,37,-2,-2,-2,-2,-2,-2,-30.0,0.0,0,1,0,1,0,0,1,0,0
90000.0,56,-1,-1,-1,-1,-1,-1,34050.0,36025.0,0,1,0,1,0,0,1,0,0
100000.0,31,1,2,2,2,3,2,154230.0,6500.0,1,0,0,1,0,0,0,1,0
420000.0,46,2,2,2,0,0,0,2425419.0,173334.0,1,0,1,0,0,0,1,0,0
50000.0,28,1,2,2,-2,-2,-2,104153.0,0.0,1,0,0,1,0,0,0,1,0
50000.0,43,0,0,0,0,0,0,210237.0,8351.0,1,0,0,1,0,0,0,1,0
340000.0,40,0,0,0,0,0,0,1037221.0,43400.0,0,1,0,0,1,0,1,0,0
170000.0,28,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,1,0,0,0,0,1,0
20000.0,24,0,0,0,0,0,0,53411.0,4645.0,1,0,0,1,0,0,0,1,0
30000.0,43,2,2,2,2,2,2,105205.0,7861.0,0,1,0,1,0,0,1,0,0
150000.0,37,0,0,0,0,0,0,660739.0,76209.0,0,1,0,1,0,0,1,0,0
110000.0,37,0,0,2,2,0,0,673105.0,29600.0,1,0,0,1,0,0,1,0,0
120000.0,24,-1,-1,-2,-2,-2,-2,600.0,0.0,0,1,1,0,0,0,0,1,0
110000.0,25,0,0,0,0,0,0,342147.0,19500.0,1,0,1,0,0,0,0,1,0
90000.0,34,0,0,0,0,0,0,116130.0,8018.0,0,1,0,1,0,0,0,1,0
210000.0,25,2,0,0,0,2,0,34781.0,6500.0,1,0,0,1,0,0,0,1,0
50000.0,23,2,2,0,0,0,2,49924.0,4813.0,0,1,0,0,1,0,0,1,0
240000.0,35,1,-2,-2,-2,-1,0,55922.0,29510.0,1,0,1,0,0,0,0,1,0
20000.0,34,0,0,0,0,0,0,105406.0,4861.0,1,0,1,0,0,0,0,1,0
320000.0,29,0,0,-2,-1,-1,0,45377.0,17991.0,0,1,1,0,0,0,0,1,0
130000.0,23,0,0,0,0,0,0,388140.0,16500.0,0,1,0,1,0,0,0,1,0
390000.0,34,0,0,0,-1,0,0,666156.0,439070.0,1,0,1,0,0,0,1,0,0
140000.0,28,0,0,0,0,-1,0,834490.0,163914.0,1,0,0,1,0,0,0,1,0
20000.0,24,1,2,2,2,0,0,69965.0,15195.0,1,0,1,0,0,0,0,1,0
280000.0,30,1,2,0,-1,-1,-1,167413.0,214117.0,0,1,1,0,0,0,0,1,0
400000.0,39,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,1,0,0,0,1,0
390000.0,47,-1,-1,-1,0,0,-1,54410.0,25579.0,1,0,1,0,0,0,1,0,0
210000.0,45,-2,-2,-1,-1,-2,-2,3944.0,12247.0,0,1,0,0,1,0,0,1,0
180000.0,38,0,-1,0,0,0,0,835934.0,213187.0,0,1,1,0,0,0,0,1,0
140000.0,27,0,0,0,0,0,0,923486.0,32168.0,0,1,1,0,0,0,0,1,0
80000.0,29,0,0,0,0,0,0,459830.0,16772.0,1,0,0,1,0,0,1,0,0
210000.0,44,0,0,0,0,0,0,430859.0,16441.0,0,1,1,0,0,0,0,1,0
60000.0,44,1,2,0,0,0,0,261589.0,8400.0,0,1,0,1,0,0,1,0,0
50000.0,23,0,0,0,0,0,0,210512.0,9800.0,1,0,0,1,0,0,0,1,0
20000.0,28,1,-2,-2,-2,-1,0,42723.0,62923.0,1,0,1,0,0,0,0,1,0
270000.0,36,0,0,0,2,0,0,293719.0,18159.0,1,0,1,0,0,0,0,1,0
230000.0,39,0,0,0,0,-2,-2,98988.0,4500.0,1,0,1,0,0,0,0,1,0
50000.0,54,0,0,0,0,0,0,297946.0,15774.0,0,1,0,1,0,0,1,0,0
160000.0,30,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,1,0,0,0,0,1,0
240000.0,34,0,0,0,0,0,0,66901.0,9587.0,0,1,0,1,0,0,1,0,0
100000.0,38,0,0,0,0,0,0,382709.0,11214.0,0,1,0,1,0,0,0,1,0
170000.0,46,-1,-1,-1,-2,-1,-1,9629.0,14983.0,0,1,0,1,0,0,1,0,0
260000.0,50,0,0,0,0,0,0,1158986.0,47635.0,0,1,0,1,0,0,1,0,0
50000.0,54,0,0,0,0,0,0,191459.0,14500.0,1,0,1,0,0,0,0,1,0
120000.0,30,0,0,0,0,0,0,698275.0,29210.0,0,1,0,1,0,0,0,1,0
20000.0,22,0,0,2,-1,0,0,79328.0,20075.0,0,1,1,0,0,0,0,1,0
200000.0,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,1,0,0,0,1,0
250000.0,27,0,0,0,0,0,0,339046.0,10329.0,0,1,0,0,0,1,1,0,0
160000.0,42,1,-1,-1,-2,-1,0,1564.0,2436.0,1,0,0,0,1,0,1,0,0
500000.0,38,0,0,0,0,0,0,1816379.0,269620.0,0,1,1,0,0,0,1,0,0
170000.0,40,0,0,0,0,0,0,752859.0,42232.0,0,1,0,1,0,0,1,0,0
50000.0,28,0,0,0,0,0,0,239963.0,9920.0,1,0,0,1,0,0,0,1,0
340000.0,40,0,0,0,0,0,0,1260009.0,44915.0,0,1,0,1,0,0,1,0,0
10000.0,56,0,0,2,2,2,0,56366.0,4339.0,0,1,0,0,1,0,1,0,0
190000.0,35,0,0,0,0,0,0,1000858.0,39041.0,1,0,0,0,1,0,0,1,0
210000.0,34,-1,-1,-1,-1,-1,-1,79307.0,78844.0,0,1,1,0,0,0,0,1,0
60000.0,23,0,0,0,0,0,0,348233.0,13063.0,0,1,0,1,0,0,0,1,0
90000.0,62,0,0,-1,0,0,0,342631.0,55032.0,1,0,0,0,1,0,1,0,0
180000.0,32,-1,-1,2,-1,-1,-1,2037.0,1746.0,1,0,1,0,0,0,0,1,0
300000.0,29,-2,-2,-1,0,0,0,540004.0,155000.0,0,1,1,0,0,0,0,1,0
300000.0,28,-1,-1,-1,-1,-1,-1,2340.0,2340.0,0,1,0,0,1,0,1,0,0
320000.0,32,-1,0,-1,-1,-1,-1,55082.0,53000.0,0,1,1,0,0,0,0,1,0
30000.0,24,0,0,0,0,0,0,161530.0,10516.0,0,1,0,1,0,0,0,1,0
20000.0,26,0,0,0,0,0,0,106459.0,7200.0,0,1,1,0,0,0,0,1,0
240000.0,36,0,0,0,0,-2,-2,703435.0,17928.0,1,0,0,1,0,0,1,0,0
180000.0,32,-1,-1,2,2,-1,-1,14634.0,5818.0,0,1,1,0,0,0,0,1,0
170000.0,27,-1,-1,-1,-1,0,0,3647.0,3180.0,1,0,0,1,0,0,0,1,0
50000.0,43,0,0,0,0,0,0,253474.0,36562.0,1,0,0,1,0,0,1,0,0
50000.0,27,0,0,0,0,0,0,255874.0,18209.0,0,1,0,1,0,0,1,0,0
20000.0,27,0,0,-1,2,2,2,124341.0,30873.0,0,1,0,1,0,0,0,1,0
30000.0,46,1,-2,-2,-1,0,0,43071.0,15660.0,0,1,0,0,1,0,1,0,0
260000.0,29,-2,-2,-2,-2,-1,-1,28356.0,28356.0,0,1,1,0,0,0,0,1,0
80000.0,42,2,0,0,0,0,0,469535.0,19400.0,1,0,0,1,0,0,1,0,0
120000.0,36,0,0,2,0,0,2,129608.0,32559.0,1,0,0,1,0,0,0,1,0
60000.0,27,0,0,0,0,0,0,124300.0,9559.0,0,1,0,1,0,0,0,1,0
150000.0,31,-1,-1,-2,-2,-2,-1,26694.0,41694.0,1,0,1,0,0,0,1,0,0
30000.0,39,-1,-1,-1,-1,-1,-1,1790.0,12040.0,0,1,0,1,0,0,1,0,0
300000.0,39,-1,-1,-2,-2,-2,-2,31563.0,1655.0,1,0,0,1,0,0,1,0,0
120000.0,44,1,2,2,2,2,2,466308.0,15200.0,1,0,1,0,0,0,1,0,0
20000.0,27,0,0,0,0,0,0,67510.0,25583.0,0,1,0,1,0,0,0,1,0
50000.0,57,0,0,0,0,0,0,212020.0,6275.0,1,0,1,0,0,0,0,1,0
120000.0,41,1,2,0,0,-1,-1,252762.0,3380.0,1,0,0,1,0,0,0,1,0
70000.0,31,0,0,0,0,0,0,399715.0,20309.0,1,0,0,1,0,0,1,0,0
20000.0,28,-1,2,2,2,-1,-1,22658.0,4285.0,0,1,0,0,1,0,0,1,0
20000.0,38,2,2,2,2,2,2,50934.0,4379.0,1,0,0,1,0,0,1,0,0
170000.0,26,0,0,0,0,0,0,80248.0,3467.0,0,1,1,0,0,0,0,1,0
500000.0,36,1,-2,-2,-2,-2,-2,200.0,159400.0,0,1,1,0,0,0,1,0,0
140000.0,28,0,0,0,0,0,0,357976.0,12599.0,0,1,0,1,0,0,1,0,0
180000.0,39,0,0,0,0,0,0,483285.0,96514.0,0,1,0,0,0,1,1,0,0
50000.0,29,1,2,0,0,0,2,148341.0,8250.0,1,0,0,1,0,0,1,0,0
20000.0,22,0,0,2,0,0,0,64231.0,14100.0,1,0,0,1,0,0,0,1,0
360000.0,27,0,0,0,0,0,0,1511106.0,56920.0,0,1,0,1,0,0,0,1,0
50000.0,53,0,0,0,0,0,-1,213468.0,37148.0,1,0,0,1,0,0,0,0,1
200000.0,34,-1,-1,-1,-1,-1,-1,39696.0,42949.0,0,1,1,0,0,0,1,0,0
50000.0,23,0,0,0,0,0,-1,90718.0,44335.0,0,1,0,0,1,0,0,1,0
100000.0,58,2,2,2,0,0,0,512706.0,16639.0,0,1,0,1,0,0,1,0,0
70000.0,33,-1,-1,0,0,0,0,29286.0,8543.0,1,0,0,1,0,0,1,0,0
50000.0,41,0,0,0,0,0,0,243743.0,8030.0,1,0,0,0,1,0,1,0,0
50000.0,48,0,0,0,0,0,-2,256924.0,6351.0,0,1,0,0,1,0,1,0,0
490000.0,35,0,0,0,0,-1,0,207907.0,37408.0,0,1,0,1,0,0,0,1,0
80000.0,45,0,0,0,0,0,0,146222.0,17433.0,0,1,0,1,0,0,1,0,0
220000.0,43,0,0,0,0,0,0,1136773.0,58155.0,0,1,0,0,1,0,1,0,0
200000.0,27,0,0,0,0,2,2,1103186.0,45043.0,0,1,0,1,0,0,1,0,0
140000.0,36,0,0,0,0,0,0,508806.0,117682.0,0,1,0,0,0,1,0,1,0
20000.0,41,1,2,-1,-1,-1,-1,15835.0,4821.0,1,0,0,0,1,0,0,1,0
60000.0,25,0,0,2,0,0,0,225060.0,10140.0,0,1,0,1,0,0,1,0,0
160000.0,57,-1,2,2,-1,-1,-1,2869.0,2287.0,1,0,0,1,0,0,1,0,0
60000.0,29,0,0,0,0,0,0,262597.0,35847.0,0,1,0,1,0,0,1,0,0
50000.0,33,0,0,0,0,0,0,98821.0,12396.0,0,1,0,1,0,0,0,1,0
200000.0,25,0,-1,-1,-1,-2,-2,346916.0,128131.0,0,1,1,0,0,0,0,1,0
50000.0,70,2,2,0,0,0,0,247670.0,7605.0,0,1,0,0,1,0,1,0,0
100000.0,41,0,0,0,0,0,0,204458.0,9170.0,1,0,1,0,0,0,0,1,0
80000.0,44,0,0,-1,-1,-1,-1,5226.0,2950.0,0,1,0,1,0,0,1,0,0
20000.0,31,5,4,3,4,3,2,115854.0,549.0,1,0,0,1,0,0,0,1,0
80000.0,50,0,0,0,-1,0,-1,92564.0,18973.0,0,1,0,1,0,0,1,0,0
160000.0,36,1,-2,-2,-2,-2,-1,300.0,300.0,0,1,1,0,0,0,0,1,0
280000.0,26,0,0,0,0,2,2,1569744.0,60900.0,1,0,1,0,0,0,0,1,0
150000.0,47,0,0,0,0,0,0,551411.0,23081.0,0,1,0,0,0,1,1,0,0
240000.0,37,0,0,0,0,0,0,1028587.0,37000.0,1,0,0,1,0,0,0,1,0
180000.0,31,-2,-2,-2,-2,-2,-2,4125.0,3878.0,0,1,0,0,1,0,1,0,0
150000.0,24,-1,-1,-1,-1,-1,-1,15371.0,3080.0,0,1,0,1,0,0,1,0,0
20000.0,45,0,0,0,2,0,0,113207.0,7645.0,0,1,0,0,1,0,1,0,0
180000.0,27,0,0,0,0,0,0,728033.0,27161.0,1,0,0,1,0,0,0,1,0
50000.0,39,0,0,0,0,0,0,175586.0,8042.0,0,1,0,1,0,0,1,0,0
70000.0,45,0,0,0,0,0,0,236774.0,18454.0,1,0,0,1,0,0,1,0,0
100000.0,46,0,0,2,2,2,2,592302.0,26000.0,0,1,0,0,1,0,1,0,0
50000.0,47,1,2,0,0,0,0,272229.0,5143.0,1,0,0,0,1,0,1,0,0
400000.0,28,0,0,-2,-2,-1,-1,368384.0,11033.0,0,1,1,0,0,0,1,0,0
150000.0,34,-2,-2,-2,-2,-2,-2,11403.0,11403.0,0,1,0,1,0,0,1,0,0
360000.0,41,-1,-1,-1,-1,-1,-1,44361.0,41428.0,0,1,0,1,0,0,0,1,0
60000.0,26,0,0,0,0,0,0,195201.0,9202.0,0,1,1,0,0,0,0,1,0
70000.0,62,2,2,2,0,0,0,355063.0,13670.0,0,1,0,1,0,0,1,0,0
200000.0,41,-1,-1,-1,-1,-1,-1,9990.0,5718.0,0,1,0,1,0,0,1,0,0
140000.0,33,0,0,0,0,0,0,783583.0,27815.0,0,1,0,1,0,0,1,0,0
320000.0,50,0,0,2,0,0,2,135915.0,8300.0,1,0,0,0,1,0,1,0,0
310000.0,49,-2,-2,-2,-2,-2,-2,44125.0,30668.0,0,1,0,1,0,0,1,0,0
580000.0,33,0,0,0,0,-1,-1,82732.0,47790.0,0,1,0,1,0,0,0,1,0
130000.0,39,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,1,0,0,1,0,0
100000.0,33,0,0,2,2,2,2,264683.0,15400.0,1,0,1,0,0,0,1,0,0
100000.0,40,-2,-2,-2,-2,-2,-2,20389.0,23593.0,1,0,0,1,0,0,0,1,0
200000.0,54,0,0,-2,-2,-2,-2,205150.0,0.0,1,0,1,0,0,0,1,0,0
500000.0,36,-2,-2,-2,-2,-2,-2,73733.0,65854.0,0,1,1,0,0,0,1,0,0
180000.0,27,0,0,0,0,-1,-1,45253.0,4857.0,0,1,0,1,0,0,0,1,0
360000.0,28,-2,-2,-2,-2,-2,-2,17084.0,8913.0,1,0,1,0,0,0,0,1,0
80000.0,39,2,0,0,2,2,0,403100.0,17500.0,1,0,1,0,0,0,0,1,0
200000.0,25,1,2,3,2,3,2,844582.0,29100.0,0,1,1,0,0,0,0,1,0
240000.0,32,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,1,0,0,1,0,0
50000.0,25,-1,-1,2,-1,-1,-2,57755.0,15810.0,0,1,1,0,0,0,0,1,0
360000.0,48,1,-1,-1,-2,-2,-2,3447.0,3700.0,0,1,1,0,0,0,1,0,0
240000.0,30,-1,-1,-1,0,0,0,56204.0,39252.0,1,0,1,0,0,0,0,1,0
50000.0,29,0,0,0,0,0,0,273685.0,10800.0,0,1,0,1,0,0,0,1,0
180000.0,49,0,0,0,0,0,0,416670.0,25000.0,1,0,1,0,0,0,1,0,0
220000.0,24,0,0,0,-1,-1,-1,419979.0,103985.0,1,0,1,0,0,0,0,1,0
170000.0,33,-1,-1,-1,-1,-1,-1,1904.0,2720.0,0,1,0,1,0,0,1,0,0
310000.0,31,0,0,0,2,2,0,445240.0,18187.0,0,1,0,1,0,0,0,1,0
270000.0,31,0,0,2,2,2,2,93915.0,7197.0,1,0,0,1,0,0,0,1,0
30000.0,48,1,-1,-1,-2,-2,-2,0.0,200.0,0,1,0,0,1,0,1,0,0
60000.0,22,2,0,0,0,0,-1,286781.0,38700.0,0,1,1,0,0,0,0,1,0
490000.0,30,0,0,0,0,0,-1,152627.0,73038.0,0,1,0,1,0,0,1,0,0
140000.0,52,-1,-1,-1,-1,-2,-2,2368.0,980.0,0,1,1,0,0,0,0,1,0
160000.0,43,1,-2,-2,-1,0,0,3589.0,53009.0,1,0,0,1,0,0,1,0,0
50000.0,26,-1,-1,-1,-1,2,2,6469.0,4017.0,1,0,1,0,0,0,0,1,0
450000.0,54,-1,-1,-1,-1,-2,-2,1146.0,6573.0,1,0,1,0,0,0,1,0,0
200000.0,32,1,2,0,0,0,0,458837.0,28186.0,1,0,0,1,0,0,1,0,0
20000.0,44,-1,-1,-1,-1,0,0,6292.0,2600.0,1,0,0,0,1,0,1,0,0
180000.0,28,2,3,2,0,0,0,819015.0,20148.0,1,0,1,0,0,0,1,0,0
60000.0,46,0,0,0,0,0,0,274517.0,10075.0,1,0,0,1,0,0,1,0,0
290000.0,43,-2,-2,-1,0,0,0,851544.0,150530.0,1,0,0,0,1,0,0,1,0
90000.0,35,1,2,2,2,2,2,162740.0,12500.0,0,1,0,1,0,0,1,0,0
90000.0,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,1,0,0,1,0,0
140000.0,23,0,0,2,0,0,0,523267.0,28945.0,0,1,1,0,0,0,0,1,0
150000.0,29,0,0,0,0,0,-1,76875.0,43258.0,0,1,0,1,0,0,0,1,0
200000.0,46,0,0,0,0,0,0,174677.0,17053.0,0,1,0,1,0,0,1,0,0
200000.0,27,0,0,2,2,2,2,1032311.0,50000.0,0,1,1,0,0,0,0,1,0
150000.0,24,1,-1,-1,-1,-1,2,1500.0,1750.0,0,1,1,0,0,0,0,1,0
10000.0,27,0,0,0,0,0,-1,37553.0,6007.0,1,0,1,0,0,0,0,1,0
150000.0,36,2,2,2,2,2,2,235572.0,6228.0,1,0,0,1,0,0,1,0,0
230000.0,47,-1,-1,-1,-1,-1,-1,3989.0,3000.0,1,0,0,1,0,0,1,0,0
10000.0,44,0,0,2,0,0,0,53578.0,4056.0,1,0,0,1,0,0,1,0,0
50000.0,28,0,0,2,0,0,0,111460.0,9300.0,0,1,0,0,1,0,1,0,0
50000.0,54,0,0,0,0,0,0,222344.0,7323.0,0,1,0,1,0,0,1,0,0
180000.0,43,0,0,0,0,0,0,801583.0,150984.0,0,1,0,1,0,0,0,0,1
80000.0,26,0,0,0,-2,-2,-2,121965.0,2850.0,1,0,0,1,0,0,0,1,0
360000.0,26,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,1,0,0,0,1,0
50000.0,49,0,0,0,0,0,-2,196693.0,50000.0,0,1,0,0,1,0,1,0,0
260000.0,32,-1,-1,-1,-1,-1,-1,7188.0,7188.0,1,0,0,1,0,0,0,1,0
180000.0,44,0,0,0,0,0,0,590349.0,23103.0,0,1,1,0,0,0,1,0,0
50000.0,53,2,0,0,2,0,0,120114.0,7076.0,1,0,0,1,0,0,1,0,0
170000.0,33,1,2,-1,0,0,0,401557.0,159665.0,1,0,1,0,0,0,1,0,0
240000.0,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,1,0,0,1,0,0
360000.0,31,0,0,0,0,0,0,125759.0,15499.0,1,0,0,1,0,0,0,1,0
90000.0,28,0,0,0,0,0,2,524907.0,22100.0,0,1,0,0,1,0,0,1,0
190000.0,39,2,2,0,0,0,0,952121.0,65091.0,0,1,1,0,0,0,1,0,0
100000.0,41,1,-1,-1,-2,-1,0,130922.0,71402.0,1,0,0,0,1,0,1,0,0
80000.0,23,1,2,2,0,0,0,382289.0,9979.0,0,1,1,0,0,0,0,1,0
140000.0,47,0,0,0,0,0,0,631035.0,26211.0,1,0,1,0,0,0,1,0,0
20000.0,28,1,2,0,0,2,2,58446.0,4200.0,1,0,1,0,0,0,0,1,0
50000.0,34,0,0,0,0,0,0,20709.0,13908.0,0,1,0,1,0,0,1,0,0
200000.0,29,1,-2,-1,-1,-1,-1,36363.0,36363.0,0,1,0,0,1,0,1,0,0
110000.0,38,0,0,0,0,0,0,62836.0,11000.0,1,0,0,0,1,0,1,0,0
430000.0,51,0,-1,-1,-1,0,-1,75528.0,149627.0,1,0,1,0,0,0,1,0,0
170000.0,34,0,0,0,0,0,0,237879.0,14000.0,1,0,0,1,0,0,1,0,0
280000.0,38,1,-2,-1,-1,-1,-1,24259.0,24259.0,0,1,1,0,0,0,0,1,0
20000.0,29,-1,-1,-1,-1,-1,-1,42544.0,46490.0,1,0,0,0,1,0,0,1,0
230000.0,30,0,0,0,0,0,0,419230.0,16829.0,1,0,0,1,0,0,0,1,0
90000.0,29,0,0,2,0,0,0,525627.0,24965.0,0,1,0,1,0,0,0,1,0
230000.0,48,0,0,0,0,0,0,1619851.0,84850.0,0,1,0,1,0,0,1,0,0
210000.0,33,-2,-2,-1,-1,-1,-1,151254.0,170578.0,1,0,0,1,0,0,1,0,0
20000.0,23,0,0,0,0,0,0,95310.0,5098.0,0,1,0,1,0,0,0,1,0
80000.0,26,0,0,0,-1,0,0,275585.0,35424.0,0,1,0,0,1,0,1,0,0
230000.0,39,-2,-2,-2,-2,-2,-2,14986.0,14986.0,0,1,0,0,1,0,0,1,0
20000.0,48,-1,2,2,-1,0,-1,4855.0,2905.0,0,1,0,1,0,0,1,0,0
450000.0,40,-1,-1,-1,-1,-2,-2,35530.0,34726.0,0,1,1,0,0,0,0,1,0
50000.0,29,-2,-2,-2,-2,-2,-2,0.0,0.0,1,0,0,0,1,0,0,1,0
20000.0,47,0,0,0,2,2,2,80000.0,6500.0,1,0,0,1,0,0,1,0,0
60000.0,24,0,0,0,0,0,0,280739.0,13534.0,0,1,0,1,0,0,0,1,0
210000.0,44,-2,-2,-2,-2,-2,-2,10589.0,10594.0,1,0,0,0,1,0,1,0,0
200000.0,31,1,2,2,0,0,0,174950.0,8358.0,1,0,0,1,0,0,1,0,0
20000.0,24,0,0,0,0,3,2,30548.0,5941.0,0,1,0,1,0,0,0,1,0
50000.0,23,0,0,0,0,0,0,261030.0,7757.0,1,0,0,1,0,0,0,1,0
50000.0,24,0,0,0,0,0,0,264689.0,14047.0,0,1,0,1,0,0,0,1,0
50000.0,35,1,2,0,0,0,2,305287.0,10521.0,1,0,0,0,1,0,0,1,0
80000.0,29,1,2,0,0,0,0,472919.0,17566.0,0,1,0,0,1,0,1,0,0
50000.0,23,0,0,0,0,0,0,216070.0,7156.0,0,1,0,1,0,0,0,1,0
200000.0,42,0,0,0,0,0,0,343420.0,100000.0,0,1,0,1,0,0,1,0,0
